Height,Weight,FIFA Popular Name
169,65,TAGLIAFICO Nicolas
169,65,PAVON Cristian
167,66,LANZINI Manuel
167,69,SALVIO Eduardo
170,72,MESSI Lionel
181,73,ANSALDI Cristian
175,73,BIGLIA Lucas
175,73,BANEGA Ever
174,73,MASCHERANO Javier
177,73,DYBALA Paulo
172,74,AGUERO Sergio
184,75,HIGUAIN Gonzalo
178,75,DI MARIA Angel
177,75,LO CELSO Giovani
180,76,MEZA Maximiliano
172,77,ACUNA Marcos
186,80,CABALLERO Wilfredo
181,81,MERCADO Gabriel
181,81,OTAMENDI Nicolas
189,82,ROJO Marcos
199,85,FAZIO Federico
189,85,ARMANI Franco
192,90,GUZMAN Nahuel
170,63,BEHICH Aziz
180,66,KRUSE Robbie
169,70,RISDON Joshua
179,71,MEREDITH James
173,72,MOOY Aaron
178,72,MacLAREN Jamie
176,72,PETRATOS Dimitrios
171,73,ARZANI Daniel
180,76,CAHILL Tim
176,76,LUONGO Massimo
183,76,SAINSBURY Trent
180,77,IRVINE Jackson
178,78,MILLIGAN Mark
188,78,JEDINAK Mile
190,80,JURIC Tomi
184,82,RYAN Mathew
190,83,JURMAN Matthew
181,84,LECKIE Mathew
187,85,DEGENEK Milos
178,85,NABBOUT Andrew
193,87,JONES Brad
189,88,ROGIC Tom
187,94,VUKOVIC Danny
169,61,MERTENS Dries
180,67,CARRASCO Yannick
181,70,DE BRUYNE Kevin
174,70,HAZARD Thorgan
176,72,TIELEMANS Youri
186,73,WITSEL Axel
173,74,HAZARD Eden
180,75,JANUZAJ Adnan
188,76,DENDONCKER Leander
185,78,BATSHUAYI Michy
183,80,VERMAELEN Thomas
186,81,ALDERWEIRELD Toby
185,82,DEMBELE Moussa
188,84,BOYATA Dedryck
190,85,KOMPANY Vincent
194,85,FELLAINI Marouane
187,85,CHADLI Nacer
189,86,VERTONGHEN Jan
197,86,CASTEELS Koen
193,87,MIGNOLET Simon
190,88,MEUNIER Thomas
199,91,COURTOIS Thibaut
190,94,LUKAKU Romelu
169,64,FRED
172,64,TAISON
179,67,FERNANDINHO
168,67,FAGNER
175,68,NEYMAR
172,68,PHILIPPE COUTINHO
182,70,DOUGLAS COSTA
182,73,FILIPE LUIS
175,73,GABRIEL JESUS
183,75,MARQUINHOS
181,76,ROBERTO FIRMINO
175,77,WILLIAN
186,78,MIRANDA
184,78,DANILO
183,79,THIAGO SILVA
174,80,MARCELO
181,81,PAULINHO
190,84,PEDRO GEROMEL
185,84,CASEMIRO
186,86,RENATO AUGUSTO
188,86,EDERSON
193,91,ALISSON
195,92,CASSIO
169,64,QUINTERO Juan
185,66,MOJICA Johan
179,70,LERMA Jefferson
177,71,ARIAS Santiago
182,71,URIBE Mateus
177,72,FALCAO Radamel
179,72,CUADRADO Juan
172,72,FABRA Frank
